HH Income,Home Ownership,Ethnicity,dummy for Children,Year Of Residence,Age range,Language,City,County,Zip Code,weekly fee,Deliveryperiod,Nielsen Prizm,reward program,Source Channel,target
"$  60,000 - $69,999",OWNER,Hispanic,N,13,55-59,Spanish,SANTA ANA,ORANGE,92707,$3.00 - $3.99,THU-SUN,MW,0,Crew1,0
"$125,000 - $149,999",OWNER,Italian,N,26,75 years or more,English,SEAL BEACH,ORANGE,90740,$7.00 - $7.99,7Day,MM,0,CustCall,1
"$  40,000 - $49,999",OWNER,Hispanic,N,24,50-54,Spanish,SANTA ANA,ORANGE,92707,$0 - $0.01,SunOnly,FM,0,Partner,0
"$100,000 - $124,999",OWNER,Irish,N,25,75 years or more,English,ORANGE,ORANGE,92861,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"Under $20,000",OWNER,Vietnamese,N,7,55-59,English,LA HABRA,ORANGE,90631,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  20,000 - $29,999",RENTER,Hispanic,N,1,35-39,Spanish,SAN JUAN CAPISTRANO,ORANGE,92675,$0.51 - $0.99,Soooooo,FE,0,TeleIn,0
"$125,000 - $149,999",OWNER,Hispanic,Y,37,60-64,Spanish,SANTA ANA,ORANGE,92701,$0.01 - $0.50,7Day,FM,0,TeleIn,1
"$  60,000 - $69,999",OWNER,English,N,20,75 years or more,English,ANAHEIM,ORANGE,92805,$4.00 - $4.99,7Day,MW,2,TeleIn,1
"$  60,000 - $69,999",OWNER,Dutch,Y,9,65-69,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,MW,0,Partner,1
"$  80,000 - $89,999",OWNER,Italian,Y,20,40-44,English,LAGUNA WOODS,ORANGE,92637,$0 - $0.01,SunOnly,MW,0,Partner,0
"$175,000 - $199,999",OWNER,German,N,22,55-59,English,CHINO HILLS,SAN BERNARDINO,91709,$1.00 - $1.99,Thu-Sun,YW,0,DirectMl,0
"$  30,000 - $39,999",OWNER,English,N,38,40-44,English,STANTON,ORANGE,90680,$1.00 - $1.99,7Day,ME,0,Internet,0
"$  80,000 - $89,999",RENTER,Chinese,N,2,35-39,English,IRVINE,ORANGE,92620,$0 - $0.01,SunOnly,YM,0,Partner,1
"$100,000 - $124,999",OWNER,Scottish (Scotch),N,22,65-69,English,LONG BEACH,LOS ANGELES,90807,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  50,000 - $59,999",OWNER,Vietnamese,N,7,40-44,Vietnamese,GARDEN GROVE,ORANGE,92840,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  50,000 - $59,999",OWNER,African American 95%+,N,15,40-44,English,FULLERTON,ORANGE,92831,$3.00 - $3.99,Thu-Sun,FM,0,Crew,0
"$150,000 - $174,999",OWNER,English,N,41,70-74,English,MISSION VIEJO,ORANGE,92691,$10.00 - $10.99,7Day,MW,2,CustCall,1
"$  70,000 - $79,999",OWNER,Hispanic,N,10,65-69,English,SANTA ANA,ORANGE,92705,$3.00 - $3.99,7Day,MM,0,CustCall,1
"$  30,000 - $39,999",OWNER,Chinese,N,3,75 years or more,Chinese,PLACENTIA,ORANGE,92870,$0 - $0.01,SunOnly,MM,0,Partner,0
"$  80,000 - $89,999",OWNER,Vietnamese,Y,13,45-49,English,GARDEN GROVE,ORANGE,92842,$0 - $0.01,SunOnly,FM,0,Partner,1
"$300,000 - $399,999",OWNER,unknown,N,20,75 years or more,English,LAGUNA BEACH,ORANGE,92651,$1.00 - $1.99,7Day,MW,0,CustCall,0
"$  20,000 - $29,999",OWNER,English,N,8,65-69,English,WESTMINSTER,ORANGE,92683,$2.00 - $2.99,Thu-Sun,FM,0,TeleIn,0
"$  50,000 - $59,999",OWNER,English,N,22,65-69,English,ANAHEIM,ORANGE,92801,$1.00 - $1.99,7Day,MW,0,TeleIn,0
"$  30,000 - $39,999",OWNER,Vietnamese,N,10,65-69,English,GARDEN GROVE,ORANGE,92843,$1.00 - $1.99,SunOnly,MW,0,TeleIn,0
"$125,000 - $149,999",OWNER,German,Y,27,55-59,English,HUNTINGTON BEACH,ORANGE,92646,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$300,000 - $399,999",OWNER,Hispanic,N,29,65-69,Spanish,SANTA ANA,ORANGE,92704,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"Under $20,000",OWNER,Hispanic,N,4,45-49,Spanish,ANAHEIM,ORANGE,92805,$0 - $0.01,SunOnly,FM,0,Partner,1
"$  70,000 - $79,999",OWNER,unknown,N,28,65-69,English,FULLERTON,ORANGE,92833,$4.00 - $4.99,7Day,MM,0,CustCall,0
"Under $20,000",RENTER,English,N,1,35-39,English,LAGUNA HILLS,ORANGE,92653,$0.01 - $0.50,SunOnly,YM,0,Partner,1
"$100,000 - $124,999",OWNER,Arab,N,1,30-34,Arabic,YORBA LINDA,ORANGE,92887,$2.00 - $2.99,Fri-Sun,FM,0,OutMedia,0
"Under $20,000",OWNER,Hispanic,N,4,45-49,Spanish,SANTA ANA,ORANGE,92704,$0 - $0.01,SunOnly,FM,0,Partner,0
"$200,000 - $249,999",OWNER,English,N,8,45-49,English,SAN CLEMENTE,ORANGE,92673,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"Under $20,000",OWNER,unknown,N,9,75 years or more,English,SEAL BEACH,ORANGE,90740,$5.00 - $5.99,7Day,ME,0,CustCall,1
"$100,000 - $124,999",OWNER,Chinese,N,26,55-59,Chinese,LAGUNA NIGUEL,ORANGE,92677,$4.00 - $4.99,7Day,YW,0,CustCall,0
"$  80,000 - $89,999",RENTER,Hispanic,N,2,25-29,Spanish,TUSTIN,ORANGE,92780,$4.00 - $4.99,7Day,YM,0,Crew,0
"$  20,000 - $29,999",OWNER,Hispanic,Y,29,45-49,Spanish,WESTMINSTER,ORANGE,92683,$0.51 - $0.99,SunOnly,FM,0,Partner,1
"$  40,000 - $49,999",OWNER,German,N,22,45-49,English,PLACENTIA,ORANGE,92870,$2.00 - $2.99,7Day,MW,0,CustCall,1
"$  30,000 - $39,999",RENTER,Hispanic,N,1,30-34,English,ORANGE,ORANGE,92866,$3.00 - $3.99,Thu-Sun,YM,0,Crew,0
"$100,000 - $124,999",OWNER,Hispanic,N,18,65-69,English,HUNTINGTON BEACH,ORANGE,92646,$3.00 - $3.99,7Day,MW,0,TeleIn,1
"$400,000 - $499,999",OWNER,Chinese,N,8,55-59,English,IRVINE,ORANGE,92616,$0.01 - $0.50,Thu-Sun,MW,1,Internet,1
"$300,000 - $399,999",OWNER,English,N,9,40-44,English,YORBA LINDA,ORANGE,92886,$0 - $0.01,SunOnly,YW,0,Partner,1
"$175,000 - $199,999",OWNER,Irish,Y,13,50-54,English,PLACENTIA,ORANGE,92870,$0.01 - $0.50,SunOnly,FW,0,Partner,1
"$100,000 - $124,999",OWNER,Scottish (Scotch),N,17,50-54,English,LAGUNA NIGUEL,ORANGE,92683,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$400,000 - $499,999",OWNER,Jewish,N,2,65-69,English,TRABUCO CANYON,ORANGE,92679,$0.51 - $0.99,7Day,FW,14,AdvAdm,0
"$  30,000 - $39,999",OWNER,Hispanic,N,32,25-29,Spanish,SANTA ANA,ORANGE,92703,$4.00 - $4.99,SoooTFS,MW,0,Crew,0
"$  40,000 - $49,999",OWNER,English,N,15,60-64,English,BUENA PARK,ORANGE,90621,$0 - $0.01,7Day,MW,0,Partner,1
"$  80,000 - $89,999",OWNER,English,N,47,75 years or more,English,LA HABRA,ORANGE,90623,$4.00 - $4.99,7Day,MW,1,TeleIn,1
"$  30,000 - $39,999",OWNER,English,N,30,60-64,English,WHITTIER,LOS ANGELES,90604,$4.00 - $4.99,7Day,MW,25,CustCall,1
"Under $20,000",RENTER,Hispanic,N,7,25-29,Spanish,SANTA ANA,ORANGE,92703,$2.00 - $2.99,Thu-Sun,FE,0,TeleIn,0
"Under $20,000",RENTER,Irish,N,20,65-69,English,FULLERTON,ORANGE,92831,$1.00 - $1.99,SunOnly,FE,0,Partner,0
"Under $20,000",RENTER,Hispanic,N,1,40-44,Spanish,BUENA PARK,ORANGE,90621,$1.00 - $1.99,SoooTFS,FE,0,Crew,0
"Under $20,000",RENTER,English,N,11,50-54,English,ORANGE,ORANGE,92866,$0.01 - $0.50,SunOnly,YM,0,Partner,0
"$150,000 - $174,999",OWNER,Indian,N,16,45-49,English,BREA,ORANGE,92821,$1.00 - $1.99,Thu-Sun,FM,0,TeleOut,0
"Under $20,000",OWNER,Hispanic,N,21,60-64,English,SANTA ANA,ORANGE,92703,$4.00 - $4.99,7Day,FM,0,Kiosk,0
"$100,000 - $124,999",OWNER,Scottish (Scotch),N,12,50-54,English,BREA,ORANGE,92823,$0.01 - $0.50,7Day,MW,0,CircAdm,0
"$100,000 - $124,999",OWNER,Italian,N,2,45-49,English,ANAHEIM,ORANGE,92806,$10.00 - $10.99,7Day,YW,10,CustCall,1
"$  40,000 - $49,999",OWNER,Hispanic,N,6,60-64,English,CORONA,RIVERSIDE,92881,$1.00 - $1.99,SunOnlyT,FM,0,CustCall,0
"$100,000 - $124,999",OWNER,English,Y,10,50-54,English,HUNTINGTON BEACH,ORANGE,92648,$0 - $0.01,SunOnly,MW,0,Partner,1
"$  50,000 - $59,999",RENTER,German,N,3,24 years or less,English,COSTA MESA,ORANGE,92626,$1.00 - $1.99,Thu-Sun,YM,0,Crew,0
"$  80,000 - $89,999",OWNER,English,N,22,50-54,English,ANAHEIM,ORANGE,92806,$0.01 - $0.50,SunOnly,MW,15,Internet,1
"$  20,000 - $29,999",OWNER,French,N,38,35-39,English,BUENA PARK,ORANGE,90620,$2.00 - $2.99,7Day,YM,0,TeleOut,0
"$  40,000 - $49,999",OWNER,Irish,N,22,75 years or more,English,LAGUNA WOODS,ORANGE,92637,$10.00 - $10.99,7Day,MM,0,CustCall,1
"$175,000 - $199,999",OWNER,Irish,N,26,75 years or more,English,ANAHEIM,ORANGE,92801,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$125,000 - $149,999",OWNER,English,Y,15,45-49,English,FULLERTON,ORANGE,92832,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$125,000 - $149,999",OWNER,English,N,29,55-59,English,WESTMINSTER,ORANGE,92683,$4.00 - $4.99,7Day,MW,0,CustCall,0
"Under $20,000",OWNER,Vietnamese,N,9,40-44,English,SANTA ANA,ORANGE,92703,$0 - $0.01,7Day,MW,0,Partner,1
"$100,000 - $124,999",OWNER,German,Y,18,45-49,English,LONG BEACH,LOS ANGELES,90808,$0 - $0.01,SunOnly,MW,0,Partner,1
"$500,000 Plus",OWNER,Chinese,N,7,50-54,English,MISSION VIEJO,ORANGE,92692,$4.00 - $4.99,7Day,YW,0,CustCall,0
"$  50,000 - $59,999",OWNER,English,N,25,60-64,English,ANAHEIM,ORANGE,92804,$0.01 - $0.50,Thu-Sun,MM,27,Partner,1
"$200,000 - $249,999",OWNER,English,N,24,70-74,English,SAN CLEMENTE,ORANGE,92672,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$125,000 - $149,999",OWNER,Jewish,N,20,55-59,English,FOUNTAIN VALLEY,ORANGE,92708,$4.00 - $4.99,Thu-Sun,MW,0,CustCall,1
"Under $20,000",RENTER,Hispanic,N,1,25-29,English,GARDEN GROVE,ORANGE,92840,$0.01 - $0.50,SunOnly,FE,0,Crew,1
"$100,000 - $124,999",OWNER,German,N,25,75 years or more,English,ANAHEIM,ORANGE,92807,$4.00 - $4.99,7Day,MW,0,CustCall,1
"$  80,000 - $89,999",OWNER,Italian,Y,2,45-49,English,ORANGE,ORANGE,92867,$1.00 - $1.99,7Day,MW,0,DirectMl,0
"$  40,000 - $49,999",RENTER,multi-ethnic,Y,6,45-49,English,HUNTINGTON BEACH,ORANGE,92647,$0.01 - $0.50,SunOnly,FE,0,Partner,0
"$100,000 - $124,999",OWNER,Hispanic,N,8,50-54,Spanish,SANTA ANA,ORANGE,92706,$1.00 - $1.99,7Day,MW,0,Kiosk,0
"Under $20,000",OWNER,English,N,6,75 years or more,English,SEAL BEACH,ORANGE,90740,$1.00 - $1.99,Soooooo,ME,0,CircAdm,0
"$  90,000 - $99,999",OWNER,German,N,34,65-69,English,WESTMINSTER,ORANGE,92683,$0.01 - $0.50,SunOnly,MW,0,Partner,0
"$125,000 - $149,999",OWNER,Irish,N,44,75 years or more,English,FOUNTAIN VALLEY,ORANGE,92708,$0.01 - $0.50,7Day,MW,0,TeleIn,1
"$200,000 - $249,999",OWNER,Swedish,Y,9,40-44,English,CERRITOS,LOS ANGELES,90703,$0.01 - $0.50,SunOnly,MW,0,Internet,1
"$  30,000 - $39,999",OWNER,English,N,35,75 years or more,English,GARDEN GROVE,ORANGE,92841,$1.00 - $1.99,7Day,MM,3,CustCall,1
"$  60,000 - $69,999",OWNER,unknown,N,44,60-64,English,SAN CLEMENTE,ORANGE,92672,$2.00 - $2.99,7Day,MM,0,CustCall,0
"$150,000 - $174,999",OWNER,German,N,1,55-59,English,NEWPORT BEACH,ORANGE,92660,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$150,000 - $174,999",OWNER,English,N,9,55-59,English,NEWPORT COAST,ORANGE,92657,$3.00 - $3.99,7DayOL,MW,7,TeleIn,0
"$300,000 - $399,999",OWNER,Austrian,N,1,30-34,English,HUNTINGTON BEACH,ORANGE,92649,$4.00 - $4.99,7Day,MW,0,VRU,0
"$175,000 - $199,999",OWNER,Jewish,N,2,40-44,English,MISSION VIEJO,ORANGE,92691,$10.00 - $10.99,7Day,MM,0,CustCall,1
"Under $20,000",RENTER,Hispanic,N,5,30-34,Spanish,WESTMINSTER,ORANGE,92683,$3.00 - $3.99,7Day,ME,0,Crew,0
"$100,000 - $124,999",OWNER,Vietnamese,N,18,45-49,English,SANTA ANA,ORANGE,92704,$0.01 - $0.50,SunOnly,MM,0,Partner,1
"$300,000 - $399,999",OWNER,unknown,Y,28,60-64,English,YORBA LINDA,ORANGE,92886,$0.01 - $0.50,SunOnly,MW,0,DirectMl,1
"$  70,000 - $79,999",OWNER,Japanese,N,36,75 years or more,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,SunOnly,FM,0,CustCall,1
"$100,000 - $124,999",OWNER,Chinese,N,4,60-64,Chinese,IRVINE,ORANGE,92614,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$125,000 - $149,999",OWNER,English,N,27,70-74,English,HUNTINGTON BEACH,ORANGE,92647,$10.00 - $10.99,7Day,MW,2,CustCall,1
"$  80,000 - $89,999",OWNER,English,N,36,75 years or more,English,HUNTINGTON BEACH,ORANGE,92649,$2.00 - $2.99,7Day,MW,0,CustCall,1
"$  40,000 - $49,999",OWNER,English,N,20,75 years or more,English,LAGUNA WOODS,ORANGE,92637,$3.00 - $3.99,7Day,MM,0,CustCall,1
"Under $20,000",OWNER,unknown,N,2,24 years or less,English,ANAHEIM,ORANGE,92801,$0 - $0.01,SunOnly,FM,0,Partner,0
"$  90,000 - $99,999",OWNER,English,N,38,60-64,English,YORBA LINDA,ORANGE,92886,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  70,000 - $79,999",OWNER,Hispanic,N,7,50-54,Spanish,SANTA ANA,ORANGE,92706,$0 - $0.01,SunOnly,ME,0,Partner,0
"Under $20,000",RENTER,English,N,8,45-49,English,SANTA ANA,ORANGE,92705,$0 - $0.01,7Day,MM,0,Partner,1
"$  90,000 - $99,999",OWNER,German,N,40,75 years or more,English,YORBA LINDA,ORANGE,92886,$0.01 - $0.50,SunOnly,FW,9,Partner,1
"Under $20,000",OWNER,Hispanic,Y,23,70-74,Spanish,SANTA ANA,ORANGE,92703,$3.00 - $3.99,THU-SUN,FM,0,Kiosk1,0
"$  80,000 - $89,999",OWNER,English,N,1,30-34,English,HUNTINGTON BEACH,ORANGE,92646,$1.00 - $1.99,SunOnlyT,YM,0,CustCall,0
"$300,000 - $399,999",OWNER,English,N,20,50-54,English,BREA,ORANGE,92821,$3.00 - $3.99,7DayOL,YW,0,CustCall,0
"$  90,000 - $99,999",OWNER,English,N,23,55-59,English,LAKE FOREST,ORANGE,92630,$2.00 - $2.99,7Day,MW,0,CustCall,1
"$  40,000 - $49,999",RENTER,English,Y,2,30-34,English,DANA POINT,ORANGE,92629,$8.00 - $8.99,7Day,ME,0,Crew,0
"$175,000 - $199,999",OWNER,Welsh,Y,16,45-49,English,MISSION VIEJO,ORANGE,92691,$0 - $0.01,Thu-Sun,FM,0,CircAdm,0
"$  80,000 - $89,999",RENTER,Arab,Y,19,50-54,Arabic,BUENA PARK,ORANGE,90620,$4.00 - $4.99,7Day,ME,0,CustCall,0
"$  80,000 - $89,999",OWNER,English,N,7,50-54,English,ANAHEIM,ORANGE,92802,$4.00 - $4.99,7DayT,MW,0,CustCall,0
"$125,000 - $149,999",OWNER,English,Y,5,35-39,English,SAN JUAN CAPISTRANO,ORANGE,92675,$0.01 - $0.50,SunOnly,MW,0,Email,1
"$  20,000 - $29,999",RENTER,English,N,1,65-69,English,LAGUNA HILLS,ORANGE,92653,$0.01 - $0.50,SunOnly,MM,0,Internet,1
"$  80,000 - $89,999",OWNER,Vietnamese,N,7,45-49,Vietnamese,GARDEN GROVE,ORANGE,92840,$0.01 - $0.50,SunOnly,FM,0,Partner,0
"$500,000 Plus",OWNER,Irish,N,23,60-64,English,ANAHEIM,ORANGE,92808,$5.00 - $5.99,7Day,FW,0,CustCall,1
"$  50,000 - $59,999",OWNER,Irish,N,16,65-69,English,LA HABRA,ORANGE,90630,$0.01 - $0.50,7Day,FM,0,Partner,1
"$  20,000 - $29,999",RENTER,Scottish (Scotch),N,3,50-54,English,ORANGE,ORANGE,92867,$4.00 - $4.99,7Day,YM,0,Crew,0
"$  70,000 - $79,999",OWNER,unknown,N,2,60-64,English,IRVINE,ORANGE,92616,$3.00 - $3.99,THU-SUN,YM,0,Crew1,1
"$  30,000 - $39,999",RENTER,English,N,1,40-44,English,HUNTINGTON BEACH,ORANGE,92646,$1.00 - $1.99,Thu-Sun,YM,0,Crew,0
"$  80,000 - $89,999",OWNER,Welsh,N,22,60-64,English,LA PALMA,ORANGE,90623,$2.00 - $2.99,Thu-Sun,MW,0,TeleIn,0
"$  20,000 - $29,999",OWNER,Hispanic,Y,24,45-49,Spanish,WESTMINSTER,ORANGE,92683,$0 - $0.01,SunOnly,FM,0,Partner,1
"$300,000 - $399,999",OWNER,English,N,9,55-59,English,YORBA LINDA,ORANGE,92886,$0 - $0.01,7Day,YW,0,Partner,1
"$  20,000 - $29,999",OWNER,Korean,N,3,45-49,Korean,ANAHEIM,ORANGE,92801,$0.51 - $0.99,Thu-Sun,FM,0,Crew,0
"$  90,000 - $99,999",OWNER,German,N,5,65-69,English,HUNTINGTON BEACH,ORANGE,92649,$2.00 - $2.99,7Day,MW,7,CustCall,1
"Under $20,000",OWNER,Hispanic,Y,23,60-64,English,BREA,ORANGE,92821,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$100,000 - $124,999",RENTER,Hispanic,N,8,55-59,Spanish,ANAHEIM,ORANGE,92807,$2.00 - $2.99,Thu-Sun,FM,0,TeleIn,0
"$100,000 - $124,999",OWNER,English,N,17,75 years or more,English,SANTA ANA,ORANGE,92702,$5.00 - $5.99,7Day,MW,18,DirectMl,1
"$100,000 - $124,999",OWNER,unknown,N,18,45-49,English,HUNTINGTON BEACH,ORANGE,92649,$0.51 - $0.99,Thu-Sun,MW,0,TeleIn,0
"Under $20,000",RENTER,Hispanic,N,2,45-49,Spanish,SANTA ANA,ORANGE,92705,$0.01 - $0.50,SunOnly,FE,0,Crew,1
"$150,000 - $174,999",OWNER,English,N,2,40-44,English,LADERA RANCH,ORANGE,92694,$3.00 - $3.99,THU-SUN,FW,0,Kiosk1,1
"$  60,000 - $69,999",OWNER,French,Y,18,60-64,English,BUENA PARK,ORANGE,90620,$0 - $0.01,SunOnly,MM,0,Partner,0
"$  50,000 - $59,999",RENTER,Hispanic,Y,5,40-44,Spanish,LA HABRA,ORANGE,90631,$0.51 - $0.99,SunOnly,FE,0,CustCall,0
"$300,000 - $399,999",OWNER,English,N,31,70-74,English,ANAHEIM,ORANGE,92806,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$  40,000 - $49,999",OWNER,unknown,N,25,60-64,English,STANTON,ORANGE,90680,$2.00 - $2.99,SunOnly,FM,0,TeleIn,0
"Under $20,000",RENTER,Hispanic,N,17,40-44,English,ANAHEIM,ORANGE,92801,$0 - $0.01,SunOnly,FE,0,Partner,1
"Under $20,000",OWNER,Hispanic,Y,9,40-44,Spanish,LA HABRA,ORANGE,90631,$4.00 - $4.99,7Day,FM,0,RetenIn,0
"$  60,000 - $69,999",RENTER,French,N,1,45-49,English,HUNTINGTON BEACH,ORANGE,92648,$2.00 - $2.99,SunOnly,YM,0,TeleOut,1
"Under $20,000",RENTER,Hispanic,N,8,30-34,Spanish,GARDEN GROVE,ORANGE,92843,$4.00 - $4.99,7Day,ME,0,Crew,0
"$125,000 - $149,999",OWNER,English,N,6,50-54,English,LAGUNA BEACH,ORANGE,92651,$8.00 - $8.99,Thu-Sun,YW,0,Crew,1
"$  20,000 - $29,999",RENTER,Jewish,N,9,65-69,English,SANTA ANA,ORANGE,92705,$1.00 - $1.99,7Day,FM,0,CustCall,0
"$175,000 - $199,999",OWNER,German,N,16,40-44,English,PLACENTIA,ORANGE,92870,$4.00 - $4.99,SunOnly,MW,0,CustCall,0
"Under $20,000",RENTER,Hispanic,N,1,30-34,Spanish,ANAHEIM,ORANGE,92803,$0.01 - $0.50,SunOnly,FE,0,Crew1,1
"$175,000 - $199,999",OWNER,French,N,19,70-74,English,ANAHEIM,ORANGE,92807,$0 - $0.01,SunOnly,YW,0,Partner,0
"$  30,000 - $39,999",OWNER,German,N,23,75 years or more,English,SAN JUAN CAPISTRANO,ORANGE,92675,$0 - $0.01,SunOnly,MM,0,Partner,0
"$150,000 - $174,999",OWNER,English,Y,22,50-54,English,FOUNTAIN VALLEY,ORANGE,92708,$0.01 - $0.50,SunOnly,MW,0,Partner,1
"$  30,000 - $39,999",OWNER,English,N,7,50-54,English,WHITTIER,LOS ANGELES,90604,$1.00 - $1.99,7Day,MM,0,CustCall,0
"$300,000 - $399,999",OWNER,German,N,23,65-69,English,SANTA ANA,ORANGE,92706,$1.00 - $1.99,SunOnly,MW,0,TeleIn,1
"$300,000 - $399,999",OWNER,German,N,23,55-59,English,ORANGE,ORANGE,92868,$7.00 - $7.99,7Day,YW,0,CustCall,1
"$100,000 - $124,999",OWNER,German,N,19,65-69,English,HUNTINGTON BEACH,ORANGE,92646,$3.00 - $3.99,7Day,MW,0,TeleIn,1
"$100,000 - $124,999",OWNER,Irish,N,37,65-69,English,CERRITOS,LOS ANGELES,90703,$0 - $0.01,SunOnly,MM,0,Partner,1
"$  40,000 - $49,999",OWNER,Scottish (Scotch),N,9,30-34,English,YORBA LINDA,ORANGE,92886,$3.00 - $3.99,SoooTFS,YW,0,TeleIn,0
"Under $20,000",OWNER,English,N,12,75 years or more,English,HUNTINGTON BEACH,ORANGE,92646,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$125,000 - $149,999",OWNER,English,Y,23,55-59,English,PLACENTIA,ORANGE,92870,$10.00 - $10.99,7Day,MW,0,VRU,1
"Under $20,000",RENTER,Hispanic,N,1,45-49,Spanish,SANTA ANA,ORANGE,92704,$3.00 - $3.99,7Day,FE,0,TeleIn,0
"$100,000 - $124,999",OWNER,English,N,30,55-59,English,FULLERTON,ORANGE,92833,$0 - $0.01,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,English,N,4,50-54,English,WESTMINSTER,ORANGE,92683,$0 - $0.01,SunOnly,YM,0,Partner,1
"$150,000 - $174,999",OWNER,English,N,19,60-64,English,HUNTINGTON BEACH,ORANGE,92647,$0.01 - $0.50,SunOnly,YM,0,CustCall,1
"Under $20,000",RENTER,Hispanic,N,13,45-49,Spanish,ANAHEIM,ORANGE,92803,$0 - $0.01,SunOnly,FM,0,Partner,1
"Under $20,000",RENTER,Hispanic,N,8,45-49,Spanish,GARDEN GROVE,ORANGE,92840,$0 - $0.01,SunOnly,FE,0,Partner,1
"$  20,000 - $29,999",OWNER,English,N,38,75 years or more,English,LAGUNA HILLS,ORANGE,92653,$2.00 - $2.99,7Day,MW,1,CustCall,1
"$300,000 - $399,999",OWNER,Hispanic,N,19,50-54,English,IRVINE,ORANGE,92604,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$200,000 - $249,999",OWNER,English,Y,23,50-54,English,ORANGE,ORANGE,92869,$10.00 - $10.99,7Day,YW,0,CustCall,1
"$125,000 - $149,999",OWNER,Chinese,N,3,70-74,English,SEAL BEACH,ORANGE,90740,$3.00 - $3.99,THU-SUN,MW,0,Kiosk1,0
"$  40,000 - $49,999",OWNER,Welsh,Y,35,30-34,English,LAKEWOOD,LOS ANGELES,90712,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  50,000 - $59,999",OWNER,German,N,1,55-59,English,NEWPORT BEACH,ORANGE,92660,$4.00 - $4.99,7Day,MW,0,TeleIn,1
"Under $20,000",RENTER,English,N,1,45-49,English,ANAHEIM,ORANGE,92806,$4.00 - $4.99,7Day,MM,10,CustCall,1
"$  60,000 - $69,999",RENTER,Hispanic,N,20,45-49,Spanish,COSTA MESA,ORANGE,92627,$0 - $0.01,SunOnly,FE,0,Partner,0
"$  40,000 - $49,999",RENTER,Vietnamese,N,7,30-34,English,GARDEN GROVE,ORANGE,92841,$0 - $0.01,SunOnly,YM,0,Partner,0
"$175,000 - $199,999",OWNER,Arab,N,27,65-69,Arabic,IRVINE,ORANGE,92620,$0.51 - $0.99,SunOnly,MW,0,DirectMl,0
"$100,000 - $124,999",OWNER,English,N,20,75 years or more,English,ANAHEIM,ORANGE,92806,$10.00 - $10.99,7Day,MW,0,CustCall,1
"$100,000 - $124,999",OWNER,English,N,25,65-69,English,COSTA MESA,ORANGE,92624,$10.00 - $10.99,7Day,MW,18,CustCall,1
"Under $20,000",OWNER,Hispanic,N,1,25-29,Spanish,ANAHEIM,ORANGE,92803,$0.01 - $0.50,SunOnly,FE,0,Partner,1
"$  50,000 - $59,999",RENTER,Hispanic,N,1,30-34,English,HUNTINGTON BEACH,ORANGE,92647,$2.00 - $2.99,Fri-Sun,FE,0,System,0
"$100,000 - $124,999",OWNER,German,Y,1,45-49,English,SANTA ANA,ORANGE,92705,$0.51 - $0.99,7Day,MW,0,Kiosk,0
"$  80,000 - $89,999",OWNER,unknown,Y,18,50-54,English,HUNTINGTON BEACH,ORANGE,92646,$10.00 - $10.99,7Day,MW,1,CustCall,1
"$  60,000 - $69,999",OWNER,Hispanic,N,7,35-39,English,BUENA PARK,ORANGE,90620,$3.00 - $3.99,THU-SUN,FM,0,Crew1,1
"$150,000 - $174,999",OWNER,English,Y,20,40-44,English,ORANGE,ORANGE,92869,$0.01 - $0.50,SunOnly,FM,0,Partner,1
"$  70,000 - $79,999",OWNER,English,N,15,65-69,English,HUNTINGTON BEACH,ORANGE,92648,$5.00 - $5.99,7Day,MW,3,TeleIn,1
"$100,000 - $124,999",OWNER,Japanese,N,30,65-69,English,HUNTINGTON BEACH,ORANGE,92649,$2.00 - $2.99,SoooTFS,MW,0,TeleIn,0
"$100,000 - $124,999",OWNER,German,N,21,65-69,English,LAGUNA NIGUEL,ORANGE,92677,$0.51 - $0.99,7Day,MW,0,TeleIn,0
"$  70,000 - $79,999",OWNER,French,N,2,25-29,English,ANAHEIM,ORANGE,92806,$1.00 - $1.99,7Day,MM,0,CustCall,0
"$  90,000 - $99,999",RENTER,Chinese,N,1,35-39,Chinese,LAKE FOREST,ORANGE,92630,$3.00 - $3.99,7DAY,YW,0,Kiosk1,1
