Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Cloud9am,Cloud3pm,RainToday,Date_year,Date_month,Date_day_of_month,target
0.0,24.066832191571322,5.048050817930445,0.0,6.389665438537115,9.064795672260033,6.350307484512403,3.8902012540107997,7.1436957189852555,8.16718450134965,140.05790209200939,22.418503979352096,214292706.90772614,7.9071590717454985,3.150779305492616,0.14833758122805785,6912898083267711.0,1.2052085542604598,9.044515402673378,1
6.2893549165841245,26.95364102983302,4.561081973514495,0.0,5.175861625760543,10.441995559766532,3.983355540173694,3.8902012540107997,9.050950897491656,10.3582155707259,275.4121676036127,39.79297669174051,217502421.11509255,12.128887009988501,9.969965654483797,-0.0,6810593263276626.0,0.8917585541322305,4.281284605258215,0
6.2893549165841245,29.862196053306278,4.90050997442674,0.0,2.212324308859788,10.221781598971472,0.8807091798928455,9.803913900219724,6.984395762691075,12.621119079291848,215.16290109657137,28.28403246575453,221344168.2521573,12.128887009988501,2.5845890823121733,-0.0,6912898083267711.0,2.339249149957117,3.0545636424439846,0
4.736671791830976,19.74459001295259,4.67970697003311,0.0,6.389665438537115,6.174121330435085,4.982043087017228,3.8902012540107997,4.886777033081378,4.133250559558834,211.27612727117275,27.80377085905347,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,1.6526149032735395,12.047537187193146,0
6.2893549165841245,17.610762841338367,4.25541707968316,0.5271515991599687,7.502824191279381,11.176581698003961,4.982043087017228,6.4117231819044065,11.35598939169967,13.552468128911324,238.83332802810435,36.20233144156957,218505809.60493138,4.200471826798432,12.142153662944425,0.14833758122805785,6912898083267711.0,2.339249149957117,12.047537187193146,1
4.182683843213091,23.52808087438315,4.568228589220656,0.0,0.0,7.957056710353211,7.6074793930500935,0.0,6.984395762691075,9.256346792258944,184.55617364471658,35.74799545954405,216939350.65124145,9.959927010837484,9.969965654483797,-0.0,6844559320682001.0,2.339249149957117,0.9009871171092952,0
0.0,16.025258916338554,4.991829652218779,0.0,5.59382790013613,8.647628137569729,3.983355540173694,5.186562694201628,3.6401924702247626,4.963376849956382,144.40949834407033,16.123924474357654,216377240.79792878,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,2.339249149957117,1.6809990637170313,0
3.6048985444912094,24.756409761163297,4.67970697003311,0.0,2.212324308859788,8.099938320843929,4.982043087017228,5.186562694201628,3.6401924702247626,8.378584766520477,267.17623928131684,40.23660105326226,217690324.87513536,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,7.160850469411511,3.0545636424439846,0
1.6607298034887583,22.441062008545146,4.875564821028458,0.24891992313945696,6.770386532727066,10.221781598971472,6.350307484512403,7.582977246014498,11.35598939169967,10.884436557875436,103.50557084579609,9.266908674084199,216127722.33414054,1.1633919341224113,1.163736501559891,-0.0,6878660792461184.0,7.160850469411511,7.493322503504596,0
2.3541715303737414,17.080790231021975,4.517735969055507,0.0,5.175861625760543,7.35784681950751,2.882769901430751,7.582977246014498,8.202469826736026,6.445022044663529,184.55617364471658,30.65912024546305,224206695.594712,14.404826288064616,1.163736501559891,-0.0,6912898083267711.0,2.975492089985486,8.937125787985085,0
2.998011915027252,9.080024282062007,3.939806602378786,0.154207575856054,7.502824191279381,8.378328739711986,2.882769901430751,7.003303251606944,6.984395762691075,9.256346792258944,199.7188941734339,25.373824894758773,221090892.47215006,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,3.574261031875545,14.904973876438335,0
2.3541715303737414,10.846800419336965,4.137937071752071,0.0,3.816318946261296,9.16196410697022,2.882769901430751,8.711223578003567,8.490778996527544,9.256346792258944,110.09291889513621,27.321663296101875,224590197.28403604,1.1633919341224113,1.163736501559891,-0.0,6827559390441972.0,3.574261031875545,8.937125787985085,0
6.2893549165841245,19.878666268719062,4.799138554553077,0.0,0.0,11.377165820100851,7.198661988764136,3.206539879651397,9.59138964445643,10.884436557875436,72.1209480949963,13.360529194071837,213148263.8988746,1.1633919341224113,1.163736501559891,-0.0,6810593263276626.0,7.160850469411511,11.621056552468163,0
5.78749018746042,26.12770314860071,4.925200137628608,0.0,5.997907123830743,7.039363626075296,0.0,2.491413308483325,3.6401924702247626,7.763814307938848,234.84736407720578,22.89129273733703,217064394.37747148,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,2.339249149957117,5.954375004231981,0
2.998011915027252,24.893236407633143,5.219902848427148,0.0,2.212324308859788,9.16196410697022,4.493169991203633,9.803913900219724,11.35598939169967,3.6870591882826966,158.73423796391296,12.221527434884553,218380219.72427192,0.0,1.163736501559891,-0.0,6878660792461184.0,1.6526149032735395,5.414302603215777,0
2.998011915027252,17.345596282701596,4.831279136160857,0.0,3.3167873619926556,8.647628137569729,6.779948379342271,1.7347267184216046,9.59138964445643,6.445022044663529,147.96015251940494,16.123924474357654,222740600.35472104,1.1633919341224113,7.914359861781353,-0.0,6912898083267711.0,2.975492089985486,14.508974627211447,0
5.78749018746042,20.55025554908314,4.6176527035482025,0.5228369831188463,7.141138992213378,8.908614984521833,7.6074793930500935,1.7347267184216046,4.886777033081378,9.816122709501544,207.4064249299825,33.456391500386985,219134472.36869526,5.982229511388381,1.163736501559891,0.14833758122805785,6895762435163709.0,7.160850469411511,9.858263636781347,0
4.182683843213091,24.346340969267796,4.532274488008982,0.0,6.389665438537115,7.957056710353211,3.4484832932969147,8.711223578003567,6.328378623764432,7.763814307938848,144.40949834407033,30.18746752403381,219134472.36869526,14.404826288064616,14.421690822592636,-0.0,6930067787480819.0,0.8917585541322305,13.29773821024301,0
5.270660665345909,5.158487956217843,4.137937071752071,0.0,6.770386532727066,8.378328739711986,2.882769901430751,3.8902012540107997,6.328378623764432,5.729068263361439,100.24870628236238,16.6640411676673,219449249.830892,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,5.721537644276719,10.308223784008101,0
0.8944046561415148,12.767803647864326,3.9864253087511248,0.0,2.7852033673090864,7.957056710353211,5.453036207291419,9.803913900219724,2.681285942151019,0.0,330.3580810516906,40.6791295628567,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,4.688796586640078,12.885623584879438,0
3.6048985444912094,25.715614818173588,4.398019351935684,0.5129157112030093,4.7420621691223035,10.868248989183927,3.4484832932969147,3.8902012540107997,13.187218460318476,11.64725687034491,238.83332802810435,37.557790293328935,221787860.41247228,7.9071590717454985,7.914359861781353,0.14833758122805785,6827559390441972.0,1.6526149032735395,8.464829884386615,0
2.3541715303737414,18.275229138174332,4.420944698717007,0.0,3.3167873619926556,9.16196410697022,6.350307484512403,9.261638643900085,4.886777033081378,10.884436557875436,215.16290109657137,36.65539455308445,221851292.76908368,5.982229511388381,1.163736501559891,-0.0,6810593263276626.0,5.721537644276719,12.885623584879438,0
0.0,21.493788846259523,5.153665790447515,0.0,3.816318946261296,8.647628137569729,1.6189353656109378,0.9182537442140271,4.076553751393271,7.120981508534327,126.9733817351651,11.059718734146307,216377240.79792878,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,0.8917585541322305,7.493322503504596,0
0.8944046561415148,0.5113501051261478,4.103207266229136,0.0,0.0,6.174121330435085,2.882769901430751,8.151950562837973,2.681285942151019,5.729068263361439,263.0808960199212,25.373824894758773,221154193.51820025,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.2138266418431645,8.464829884386615,0
2.998011915027252,24.48296174329207,4.875564821028458,0.0,0.0,10.657390849398814,8.0072726212831,8.151950562837973,11.114431118309827,9.256346792258944,147.96015251940494,17.733189233748156,217502421.11509255,7.9071590717454985,12.142153662944425,-0.0,6844559320682001.0,6.69345140775194,4.857512931522046,0
0.8944046561415148,20.55025554908314,4.844015675645659,0.0,7.141138992213378,7.35784681950751,7.6074793930500935,8.151950562837973,3.6401924702247626,6.445022044663529,287.8774143031229,30.65912024546305,213581073.06171396,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,1.6526149032735395,14.109219209553716,0
5.270660665345909,4.092414334956466,4.137937071752071,0.154207575856054,3.816318946261296,7.663283711772158,6.779948379342271,9.261638643900085,4.886777033081378,4.963376849956382,207.4064249299825,24.881755788026247,219323303.14551646,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,5.721537644276719,11.189234562117358,0
4.736671791830976,18.408384057470222,5.1870050826293435,0.0,2.212324308859788,7.35784681950751,2.277591527146263,7.003303251606944,1.5441830828157157,2.709045954492919,238.83332802810435,13.360529194071837,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,6.214157243364194,9.401404854924305,0
3.6048985444912094,22.848150084534588,4.48098633407675,0.154207575856054,5.175861625760543,8.908614984521833,4.982043087017228,8.711223578003567,8.490778996527544,6.445022044663529,317.46726705535167,42.438615842768506,221661031.52637058,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,6.214157243364194,9.858263636781347,0
2.998011915027252,27.229467747492727,5.148065377107466,0.0,4.289957129675654,9.408264926785037,8.0072726212831,9.803913900219724,10.114292465946603,5.729068263361439,151.53132663114138,16.6640411676673,215878393.39537087,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,0.8917585541322305,7.493322503504596,0
4.182683843213091,15.893742395309612,4.023020372173324,0.154207575856054,3.816318946261296,8.099938320843929,3.983355540173694,6.4117231819044065,6.984395762691075,8.378584766520477,169.6864631679285,35.2923636616434,220205930.0722696,5.982229511388381,7.914359861781353,-0.0,6827559390441972.0,5.721537644276719,12.885623584879438,0
6.2893549165841245,15.893742395309612,4.2717107413771895,0.0,5.175861625760543,9.648035782528982,5.908504180342866,8.711223578003567,6.984395762691075,10.884436557875436,110.09291889513621,35.2923636616434,217752983.20513523,0.0,1.163736501559891,-0.0,6793660888730072.0,2.975492089985486,9.858263636781347,0
0.8944046561415148,20.012823617119846,4.949641075948086,0.0,5.997907123830743,11.574013340200512,7.198661988764136,0.0,7.60739817778122,11.64725687034491,57.50986192441111,12.793705649165648,208303676.96868607,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,6.69345140775194,14.904973876438335,0
0.0,20.481624650907925,4.836401790125594,0.16129655320170355,5.59382790013613,8.805811874357202,3.4484832932969147,1.7347267184216046,3.1665616868267894,6.328738250185408,177.14826595831983,20.759474811779338,216138184.1933263,12.117554578162284,12.13101733653699,-0.0,6912898083267711.0,2.5919098099891533,1.4064237123692593,1
6.2893549165841245,18.408384057470222,4.146535679402445,0.5053201249537081,5.175861625760543,9.648035782528982,1.6189353656109378,7.582977246014498,9.59138964445643,8.676690585181142,246.85318805101707,30.18746752403381,219197404.0622466,12.128887009988501,2.5845890823121733,0.14833758122805785,6878660792461184.0,6.214157243364194,5.414302603215777,0
0.8944046561415148,13.4139926872791,4.488383012781825,0.0,1.5830142842630317,10.657390849398814,6.350307484512403,3.206539879651397,2.681285942151019,7.763814307938848,133.88328520363527,25.863796219897857,216502071.1233606,7.9071590717454985,7.914359861781353,-0.0,6912898083267711.0,3.574261031875545,7.493322503504596,0
5.270660665345909,6.121242724541856,3.967896689067617,0.24891992313945696,4.7420621691223035,9.16196410697022,4.982043087017228,8.711223578003567,8.202469826736026,6.445022044663529,222.98702645662343,31.12916374021581,219323303.14551646,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,5.2138266418431645,7.493322503504596,0
2.998011915027252,22.305513087814656,4.720188421911392,0.5275419037259319,1.5830142842630317,8.908614984521833,4.982043087017228,0.0,4.886777033081378,5.729068263361439,283.70763673691187,30.18746752403381,215878393.39537087,12.128887009988501,9.969965654483797,0.14833758122805785,6810593263276626.0,6.69345140775194,9.401404854924305,0
5.78749018746042,12.381451012239431,4.247226010723875,0.0,0.0,8.378328739711986,0.0,1.7347267184216046,9.050950897491656,3.6870591882826966,147.96015251940494,18.26252577883452,218694283.57703537,5.982229511388381,12.142153662944425,-0.0,6912898083267711.0,3.574261031875545,13.29773821024301,0
4.182683843213091,25.304123369867696,4.6176527035482025,0.0,4.7420621691223035,7.957056710353211,1.6189353656109378,4.548759001282874,6.984395762691075,8.378584766520477,222.98702645662343,38.90237037611056,215566998.6358917,1.1633919341224113,9.969965654483797,-0.0,6930067787480819.0,0.8917585541322305,7.983829152191709,0
1.6607298034887583,1.0409656821609221,3.395552873617591,0.154207575856054,1.5830142842630317,8.378328739711986,2.882769901430751,0.9182537442140271,5.632442703242501,8.676690585181142,267.17623928131684,30.65912024546305,219197404.0622466,7.9071590717454985,12.142153662944425,-0.0,6861593104502901.0,4.143562353561138,10.308223784008101,0
1.6607298034887583,17.21314792683702,4.247226010723875,0.0,3.3167873619926556,9.408264926785037,8.0072726212831,9.803913900219724,10.114292465946603,6.445022044663529,188.31986235366617,38.455352094620274,224270582.57699966,7.9071590717454985,12.142153662944425,-0.0,6861593104502901.0,3.574261031875545,15.297375767803956,0
6.2893549165841245,21.08895195139672,4.111940610379851,0.0,5.175861625760543,10.868248989183927,3.983355540173694,8.711223578003567,10.621468921189322,11.396300386502212,192.1016680165111,33.91745208137324,223632251.89750528,9.959927010837484,2.5845890823121733,-0.0,6793660888730072.0,2.975492089985486,4.857512931522046,0
0.8944046561415148,12.124464325627851,3.9208772928305935,0.5192651634137639,7.502824191279381,11.074825503807476,4.982043087017228,6.4117231819044065,11.829969831053333,9.256346792258944,199.7188941734339,32.99390796140014,218631447.03140882,7.9071590717454985,7.914359861781353,0.14833758122805785,6810593263276626.0,5.2138266418431645,2.3915559567261955,0
3.6048985444912094,21.899312538802818,4.451160788772194,0.0,3.3167873619926556,7.039363626075296,7.6074793930500935,9.261638643900085,3.6401924702247626,8.378584766520477,275.4121676036127,43.312201334536674,216626948.85603386,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,2.975492089985486,12.047537187193146,0
4.182683843213091,21.08895195139672,4.2717107413771895,0.24891992313945696,3.816318946261296,10.221781598971472,2.882769901430751,7.003303251606944,9.050950897491656,9.256346792258944,192.1016680165111,35.2923636616434,218945748.66738644,2.5832854487728203,2.5845890823121733,-0.0,6912898083267711.0,3.574261031875545,15.297375767803956,1
3.6048985444912094,14.975861236771317,4.189039884257016,0.4532916614357766,6.770386532727066,6.706160863773569,4.982043087017228,7.582977246014498,3.6401924702247626,8.378584766520477,219.06658630796653,32.99390796140014,227738305.62129498,7.9071590717454985,7.914359861781353,0.14833758122805785,6878660792461184.0,5.721537644276719,12.047537187193146,0
4.736671791830976,16.42038085739141,5.236190208699435,0.0,3.3167873619926556,6.706160863773569,6.350307484512403,9.803913900219724,1.5441830828157157,4.963376849956382,219.06658630796653,12.221527434884553,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,6.69345140775194,14.508974627211447,0
1.6607298034887583,14.062926445276553,4.773111427925266,0.0,7.141138992213378,10.221781598971472,6.350307484512403,3.8902012540107997,4.886777033081378,4.963376849956382,151.53132663114138,18.26252577883452,217064394.37747148,7.9071590717454985,5.987006984154496,-0.0,6827559390441972.0,6.214157243364194,13.705535845913184,0
5.270660665345909,22.576684711973623,4.740172827893159,0.0,6.770386532727066,7.039363626075296,3.983355540173694,1.7347267184216046,4.886777033081378,4.963376849956382,267.17623928131684,30.18746752403381,219260347.65415958,14.404826288064616,7.914359861781353,-0.0,6912898083267711.0,2.339249149957117,14.508974627211447,0
5.270660665345909,4.445610411315503,4.48098633407675,0.0,4.289957129675654,7.663283711772158,2.882769901430751,5.186562694201628,0.0,4.963376849956382,242.8353150494682,22.387798952853252,225871655.049274,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,5.721537644276719,0.9009871171092952,0
4.182683843213091,20.954160704654818,4.214161152726106,0.5069312973034527,2.7852033673090864,10.868248989183927,2.882769901430751,7.003303251606944,9.050950897491656,9.816122709501544,308.9423822998431,31.12916374021581,213952512.56564927,14.404826288064616,1.163736501559891,0.14833758122805785,6810593263276626.0,6.214157243364194,9.858263636781347,0
0.8944046561415148,6.121242724541856,4.205818548316928,0.0,3.816318946261296,7.957056710353211,5.908504180342866,8.711223578003567,1.5441830828157157,3.6870591882826966,242.8353150494682,25.373824894758773,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6930067787480819.0,3.574261031875545,9.401404854924305,0
4.736671791830976,11.228795509009895,4.205818548316928,0.0,1.5830142842630317,7.957056710353211,3.983355540173694,6.4117231819044065,2.681285942151019,4.963376849956382,304.7009290464918,21.373240079222263,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,3.574261031875545,7.493322503504596,0
4.182683843213091,21.358766403959134,4.263578577213548,0.0,3.3167873619926556,10.441995559766532,8.0072726212831,8.151950562837973,10.621468921189322,8.378584766520477,254.93605781180372,43.312201334536674,219638259.13184527,2.5832854487728203,9.969965654483797,-0.0,6861593104502901.0,5.721537644276719,10.751744882855792,0
5.270660665345909,22.983992070978914,4.466121672277647,0.5276392564233796,7.502824191279381,6.706160863773569,2.882769901430751,3.8902012540107997,4.886777033081378,4.963376849956382,271.2867027882803,34.835412328934474,216190084.17941007,7.9071590717454985,7.914359861781353,0.14833758122805785,6878660792461184.0,1.6526149032735395,9.858263636781347,0
0.0,-1.3297913889374937,3.6368104830970793,0.0,7.141138992213378,5.793935145022728,7.198661988764136,4.548759001282874,1.5441830828157157,4.963376849956382,296.26050425919027,29.71417010832111,225743293.20000395,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,4.688796586640078,14.904973876438335,0
3.6048985444912094,24.209789421391548,4.568228589220656,0.5278669981239703,5.175861625760543,11.377165820100851,3.983355540173694,8.711223578003567,11.829969831053333,8.378584766520477,219.06658630796653,35.74799545954405,215442523.58865723,7.9071590717454985,7.914359861781353,0.14833758122805785,6878660792461184.0,1.6526149032735395,9.858263636781347,0
4.736671791830976,26.54038095673956,5.295018567230812,0.0,2.212324308859788,8.647628137569729,8.0072726212831,9.803913900219724,3.6401924702247626,7.763814307938848,207.4064249299825,19.83119134713798,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,7.160850469411511,9.401404854924305,0
2.998011915027252,2.932718063596697,4.405686581703339,0.0,1.5830142842630317,7.039363626075296,4.493169991203633,0.9182537442140271,4.886777033081378,4.963376849956382,133.88328520363527,12.793705649165648,221217506.49616334,0.0,0.0,-0.0,6810593263276626.0,3.574261031875545,4.857512931522046,0
0.8944046561415148,6.8516217798925,4.146535679402445,0.0,2.7852033673090864,4.954579693915994,4.982043087017228,8.151950562837973,3.6401924702247626,4.133250559558834,254.93605781180372,28.762491898326378,223504729.48557383,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,3.574261031875545,14.109219209553716,0
4.736671791830976,6.973997892488887,4.067926540250927,0.0,4.289957129675654,6.706160863773569,4.493169991203633,1.7347267184216046,2.681285942151019,6.445022044663529,219.06658630796653,28.762491898326378,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,6.214157243364194,0.9009871171092952,0
2.998011915027252,22.576684711973623,5.159253565685612,0.0,4.289957129675654,9.408264926785037,4.493169991203633,5.186562694201628,10.114292465946603,2.709045954492919,106.78710619203704,8.031686090908202,221090892.47215006,1.1633919341224113,1.163736501559891,-0.0,6861593104502901.0,7.160850469411511,10.751744882855792,0
6.2893549165841245,21.76406228372212,4.575353405031351,0.0,7.502824191279381,10.441995559766532,0.0,3.8902012540107997,11.829969831053333,7.120981508534327,130.41738324147371,29.71417010832111,212592644.04301605,1.1633919341224113,9.969965654483797,-0.0,6827559390441972.0,2.339249149957117,13.29773821024301,0
5.270660665345909,12.767803647864326,4.90050997442674,0.0,7.141138992213378,8.378328739711986,0.8807091798928455,9.803913900219724,2.681285942151019,7.763814307938848,242.8353150494682,18.26252577883452,221787860.41247228,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,6.69345140775194,5.414302603215777,0
5.270660665345909,23.800553205853515,4.759990613354979,0.0,7.141138992213378,7.663283711772158,4.493169991203633,5.186562694201628,6.328378623764432,5.729068263361439,188.31986235366617,31.12916374021581,219512241.02707538,14.404826288064616,2.5845890823121733,-0.0,6912898083267711.0,7.160850469411511,12.468970700246652,0
0.8944046561415148,7.588510026393718,3.7835388973657933,0.0,5.175861625760543,9.16196410697022,2.882769901430751,3.8902012540107997,8.202469826736026,6.445022044663529,199.7188941734339,36.20233144156957,223249828.31643757,7.9071590717454985,7.914359861781353,-0.0,6827559390441972.0,4.143562353561138,6.992366875197364,0
0.0,27.72920163794918,4.716777601070599,0.03172101996424345,5.59382790013613,9.425270906546094,6.350307484512403,3.8902012540107997,4.886777033081378,2.413314800838729,194.34185641188836,43.78413799763386,213712074.7887224,12.128887009988501,14.421690822592636,0.14833758122805785,6912898083267711.0,1.9865939676425723,12.716039975878136,1
3.6048985444912094,27.09152255975937,5.159253565685612,0.0,5.175861625760543,10.441995559766532,1.6189353656109378,8.711223578003567,2.681285942151019,10.884436557875436,192.1016680165111,41.12057910776856,211545743.40393367,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,0.8917585541322305,7.493322503504596,0
4.736671791830976,23.52808087438315,5.214449994844923,0.0,4.289957129675654,8.099938320843929,3.983355540173694,4.548759001282874,1.5441830828157157,4.963376849956382,211.27612727117275,23.392365444591935,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,0.8917585541322305,0.9009871171092952,0
4.736671791830976,8.083153289547004,4.319900689844681,0.0,6.770386532727066,6.35618164649363,2.882769901430751,7.582977246014498,0.0,4.963376849956382,226.92406861243356,30.18746752403381,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6878660792461184.0,3.574261031875545,14.904973876438335,0
1.6607298034887583,10.339283515971788,3.9864253087511248,0.0,5.175861625760543,8.099938320843929,3.983355540173694,6.4117231819044065,7.60739817778122,7.763814307938848,130.41738324147371,16.6640411676673,223249828.31643757,1.1633919341224113,1.163736501559891,-0.0,6844559320682001.0,5.721537644276719,0.9009871171092952,0
6.2893549165841245,24.893236407633143,4.856685032390504,0.0,4.289957129675654,10.657390849398814,5.453036207291419,5.186562694201628,6.328378623764432,12.621119079291848,151.53132663114138,24.387530806937516,221470877.74878916,5.982229511388381,0.0,-0.0,6878660792461184.0,0.8917585541322305,8.464829884386615,0
0.0,22.66909359645981,4.357311939269786,0.19745275770821508,4.289957129675654,10.221781598971472,1.6189353656109378,3.8902012540107997,6.777913380234645,11.060725363376323,174.93317511928242,36.65539455308445,219452399.84945524,10.636190811922997,10.647450391762959,0.14833758122805785,6912898083267711.0,3.693021871424222,2.7760992400564355,1
6.2893549165841245,25.85291164442499,4.726868597784471,0.4992167440588429,4.289957129675654,8.908614984521833,6.779948379342271,1.7347267184216046,7.60739817778122,10.3582155707259,234.84736407720578,32.529973243939565,218631447.03140882,4.200471826798432,9.969965654483797,0.14833758122805785,6895762435163709.0,1.6526149032735395,12.047537187193146,0
4.736671791830976,4.445610411315503,3.9956313055454236,0.0,0.0,9.408264926785037,0.0,3.206539879651397,1.5441830828157157,8.378584766520477,195.90140547712738,19.83119134713798,219134472.36869526,7.9071590717454985,7.914359861781353,-0.0,6895762435163709.0,5.2138266418431645,2.3915559567261955,0
3.6048985444912094,11.356379798688158,4.103207266229136,0.0,5.997907123830743,10.221781598971472,7.198661988764136,2.491413308483325,7.60739817778122,9.816122709501544,184.55617364471658,28.762491898326378,220837807.58543506,7.9071590717454985,7.914359861781353,-0.0,6810593263276626.0,5.2138266418431645,0.9009871171092952,0
5.78749018746042,24.619651440611758,4.686502155686218,0.0,7.141138992213378,8.099938320843929,0.0,1.7347267184216046,3.6401924702247626,8.676690585181142,199.7188941734339,30.18746752403381,222359181.69026467,5.982229511388381,4.203270664392719,-0.0,6878660792461184.0,2.339249149957117,5.954375004231981,0
0.0,17.990205251439626,4.605023038795033,0.0,4.7420621691223035,8.54940810091126,6.350307484512403,3.8902012540107997,7.871723639547233,8.000689970206539,134.7025959653504,26.340279204942803,218004496.40764254,9.048105998440095,7.265639732664281,0.14833758122805785,6912898083267711.0,2.699140421569886,11.567187268086045,1
4.182683843213091,23.52808087438315,4.451160788772194,0.0,6.770386532727066,8.378328739711986,6.779948379342271,7.582977246014498,8.490778996527544,7.763814307938848,211.27612727117275,38.90237037611056,215193715.48635405,12.128887009988501,9.969965654483797,-0.0,6878660792461184.0,1.6526149032735395,8.937125787985085,0
4.182683843213091,22.305513087814656,4.230754191142545,0.5232271377606439,1.5830142842630317,12.143932411211857,0.0,3.206539879651397,10.621468921189322,13.552468128911324,177.0839118292962,28.762491898326378,214448426.49300915,12.128887009988501,1.163736501559891,0.14833758122805785,6895762435163709.0,4.143562353561138,1.6809990637170313,0
6.2893549165841245,27.229467747492727,5.0096891180241405,0.0,5.175861625760543,11.76731113602005,5.453036207291419,9.803913900219724,7.60739817778122,12.621119079291848,169.6864631679285,32.06455807918801,214076420.18136242,2.5832854487728203,12.142153662944425,-0.0,6861593104502901.0,0.8917585541322305,12.047537187193146,0
6.2893549165841245,24.619651440611758,4.539509819229791,0.0,4.7420621691223035,9.765617867505709,3.983355540173694,7.582977246014498,9.050950897491656,8.676690585181142,203.5539579583141,29.71417010832111,219764324.8603686,9.959927010837484,5.987006984154496,-0.0,6793660888730072.0,0.8917585541322305,13.29773821024301,0
4.182683843213091,22.576684711973623,4.510432463078219,0.0,4.7420621691223035,8.378328739711986,4.982043087017228,8.711223578003567,8.202469826736026,9.816122709501544,250.88681279683905,32.99390796140014,215816090.76584163,12.128887009988501,12.142153662944425,-0.0,6810593263276626.0,0.8917585541322305,12.468970700246652,0
1.6607298034887583,9.58204179534709,4.413328300850578,0.0,7.141138992213378,7.663283711772158,6.779948379342271,8.711223578003567,6.328378623764432,4.963376849956382,100.24870628236238,14.479289531211078,222613412.97558302,0.0,4.203270664392719,-0.0,6895762435163709.0,5.721537644276719,14.109219209553716,0
2.998011915027252,14.062926445276553,4.792658313248794,0.0,3.3167873619926556,7.663283711772158,8.0072726212831,7.582977246014498,8.202469826736026,5.729068263361439,155.1227696457292,18.26252577883452,221090892.47215006,5.982229511388381,4.203270664392719,-0.0,6810593263276626.0,2.975492089985486,8.937125787985085,0
2.3541715303737414,9.58204179534709,4.214161152726106,0.4764702462687023,3.816318946261296,7.35784681950751,7.198661988764136,1.7347267184216046,5.632442703242501,7.763814307938848,147.96015251940494,26.837663994751296,221027603.3569306,7.9071590717454985,7.914359861781353,0.14833758122805785,6895762435163709.0,5.2138266418431645,14.508974627211447,0
5.270660665345909,0.5113501051261478,4.43610227712842,0.0,2.212324308859788,8.908614984521833,2.882769901430751,9.803913900219724,0.0,8.378584766520477,259.0007942921364,23.392365444591935,218694283.57703537,7.9071590717454985,7.914359861781353,-0.0,6844559320682001.0,5.2138266418431645,14.904973876438335,0
0.0,19.663521200810585,4.345524240421044,0.30115798890006423,0.0,8.826906230002644,6.350307484512403,3.8902012540107997,4.886777033081378,6.21149924846962,236.64742906771394,40.276533854138194,219944540.63476807,14.404826288064616,14.421690822592636,0.14833758122805785,6912898083267711.0,2.515252790218673,6.345636650124067,1
3.6048985444912094,10.974004727298608,3.863081460700621,0.0,0.0,7.039363626075296,5.908504180342866,3.8902012540107997,7.60739817778122,6.445022044663529,275.4121676036127,38.00716526011936,229550199.22736025,7.9071590717454985,7.914359861781353,-0.0,6861593104502901.0,4.688796586640078,6.992366875197364,0
3.6048985444912094,10.08632181426612,4.059017961921526,0.0,5.997907123830743,7.039363626075296,7.198661988764136,5.186562694201628,6.328378623764432,7.120981508534327,184.55617364471658,34.37711693032002,222804211.98219672,7.9071590717454985,7.914359861781353,-0.0,6793660888730072.0,4.688796586640078,15.297375767803956,0
